lat,lon,prob,prediction,skip_reason,valid_soil_days
-10.0,120.0,0.976068377494812,flood,,21
-10.0,124.0,0.9717953205108643,flood,,21
-9.0,117.0,0.9676611423492432,flood,,21
-9.0,125.0,0.9267259240150452,flood,,21
-9.0,126.0,0.9405884742736816,flood,,21
-8.0,111.0,0.8553670048713684,flood,,21
-8.0,112.0,0.8632104396820068,flood,,21
-8.0,113.0,0.7994241118431091,non-flood,,21
-8.0,114.0,0.7359001040458679,non-flood,,21
-8.0,138.0,0.964130699634552,flood,,21
-8.0,139.0,0.7728927135467529,non-flood,,21
-8.0,140.0,0.4941723942756653,non-flood,,21
-7.0,107.0,0.9252385497093201,flood,,21
-7.0,108.0,0.9204337000846863,flood,,21
-7.0,109.0,0.8773673176765442,flood,,21
-7.0,110.0,0.9112993478775024,flood,,21
-7.0,111.0,0.9031510949134827,flood,,21
-7.0,112.0,0.7986029982566833,non-flood,,21
-7.0,139.0,0.5093551874160767,non-flood,,21
-7.0,140.0,0.14094536006450653,non-flood,,21
-6.0,106.0,0.5104737281799316,non-flood,,21
-6.0,107.0,0.532264769077301,non-flood,,21
-6.0,139.0,0.1988680362701416,non-flood,,21
-6.0,140.0,0.09583711624145508,non-flood,,21
-5.0,104.0,0.5246114134788513,non-flood,,21
-5.0,105.0,0.7127089500427246,non-flood,,21
-5.0,120.0,0.9378312826156616,flood,,21
-5.0,138.0,0.13145650923252106,non-flood,,21
-5.0,139.0,0.06387823820114136,non-flood,,21
-5.0,140.0,0.04517308250069618,non-flood,,21
-4.0,103.0,0.5805360674858093,non-flood,,21
-4.0,104.0,0.7591849565505981,non-flood,,21
-4.0,105.0,0.8171727061271667,non-flood,,21
-4.0,115.0,0.808560848236084,non-flood,,21
-4.0,120.0,0.7164972424507141,non-flood,,21
-4.0,122.0,0.5258575677871704,non-flood,,21
-4.0,135.0,0.5616668462753296,non-flood,,21
-4.0,136.0,0.4970494508743286,non-flood,,21
-4.0,137.0,0.34350675344467163,non-flood,,21
-4.0,138.0,0.44404125213623047,non-flood,,21
-4.0,139.0,0.5512560606002808,non-flood,,21
-4.0,140.0,0.5157192349433899,non-flood,,21
-3.0,102.0,0.5380106568336487,non-flood,,21
-3.0,103.0,0.6381202936172485,non-flood,,21
-3.0,104.0,0.8092168569564819,non-flood,,21
-3.0,105.0,0.7603906393051147,non-flood,,21
-3.0,106.0,0.6846296191215515,non-flood,,21
-3.0,111.0,0.7743405699729919,non-flood,,21
-3.0,112.0,0.1864137500524521,non-flood,,21
-3.0,113.0,0.22327947616577148,non-flood,,21
-3.0,114.0,0.10852821916341782,non-flood,,21
-3.0,115.0,0.5652862191200256,non-flood,,21
-3.0,116.0,0.58670973777771,non-flood,,21
-3.0,119.0,0.9543482065200806,flood,,21
-3.0,120.0,0.6985679268836975,non-flood,,21
-3.0,122.0,0.7190441489219666,non-flood,,21
-3.0,129.0,0.9566218852996826,flood,,21
-3.0,130.0,0.879772961139679,flood,,21
-3.0,133.0,0.8710126876831055,flood,,21
-3.0,134.0,0.6158897280693054,non-flood,,21
-3.0,136.0,0.842012345790863,non-flood,,21
-3.0,137.0,0.7637937664985657,non-flood,,21
-3.0,138.0,0.679000973701477,non-flood,,21
-3.0,139.0,0.8309920430183411,non-flood,,21
-3.0,140.0,0.8258370757102966,non-flood,,21
-2.0,101.0,0.4552392363548279,non-flood,,21
-2.0,102.0,0.5350898504257202,non-flood,,21
-2.0,103.0,0.6445894837379456,non-flood,,21
-2.0,104.0,0.6006229519844055,non-flood,,21
-2.0,106.0,0.4587428867816925,non-flood,,21
-2.0,111.0,0.24958738684654236,non-flood,,21
-2.0,112.0,0.10752063989639282,non-flood,,21
-2.0,113.0,0.22063912451267242,non-flood,,21
-2.0,114.0,0.11525920033454895,non-flood,,21
-2.0,115.0,0.41937077045440674,non-flood,,21
-2.0,116.0,0.2526271343231201,non-flood,,21
-2.0,120.0,0.8566485643386841,flood,,21
-2.0,121.0,0.8356325626373291,non-flood,,21
-2.0,132.0,0.7364155054092407,non-flood,,21
-2.0,133.0,0.5858274102210999,non-flood,,21
-2.0,134.0,0.25720030069351196,non-flood,,21
-2.0,138.0,0.6141166090965271,non-flood,,21
-2.0,139.0,0.6200230717658997,non-flood,,21
-1.0,101.0,0.3722911775112152,non-flood,,21
-1.0,102.0,0.7275454998016357,non-flood,,21
-1.0,103.0,0.7825294137001038,non-flood,,21
-1.0,104.0,0.5929642915725708,non-flood,,21
-1.0,110.0,0.5588995814323425,non-flood,,21
-1.0,111.0,0.23259776830673218,non-flood,,21
-1.0,112.0,0.10893655568361282,non-flood,,21
-1.0,113.0,0.12956801056861877,non-flood,,21
-1.0,114.0,0.07586021721363068,non-flood,,21
-1.0,115.0,0.4749748110771179,non-flood,,21
-1.0,116.0,0.7670115828514099,non-flood,,21
-1.0,117.0,0.5983800888061523,non-flood,,21
-1.0,120.0,0.938124418258667,flood,,21
-1.0,122.0,0.7599557638168335,non-flood,,21
-1.0,131.0,0.8252190947532654,non-flood,,21
-1.0,132.0,0.7296039462089539,non-flood,,21
-1.0,133.0,0.7353454232215881,non-flood,,21
-1.0,134.0,0.6090065240859985,non-flood,,21
0.0,100.0,0.5998644828796387,non-flood,,21
0.0,101.0,0.6299570798873901,non-flood,,21
0.0,102.0,0.6841052770614624,non-flood,,21
0.0,103.0,0.8226467370986938,non-flood,,21
0.0,110.0,0.5741016268730164,non-flood,,21
0.0,111.0,0.4326624274253845,non-flood,,21
0.0,112.0,0.43779146671295166,non-flood,,21
0.0,113.0,0.2803131639957428,non-flood,,21
0.0,114.0,0.08070022612810135,non-flood,,21
0.0,115.0,0.2258414477109909,non-flood,,21
0.0,116.0,0.653861403465271,non-flood,,21
0.0,117.0,0.46918100118637085,non-flood,,21
1.0,99.0,0.4705633223056793,non-flood,,21
1.0,100.0,0.7259306907653809,non-flood,,21
1.0,101.0,0.5779877305030823,non-flood,,21
1.0,102.0,0.7255037426948547,non-flood,,21
1.0,103.0,0.807221531867981,non-flood,,21
1.0,104.0,0.29791802167892456,non-flood,,21
1.0,109.0,0.8778048753738403,flood,,21
1.0,110.0,0.8521914482116699,flood,,21
1.0,111.0,0.5522358417510986,non-flood,,21
1.0,112.0,0.5984247326850891,non-flood,,21
1.0,113.0,0.35561344027519226,non-flood,,21
1.0,114.0,0.352705717086792,non-flood,,21
1.0,115.0,0.2905628979206085,non-flood,,21
1.0,116.0,0.6742688417434692,non-flood,,21
1.0,117.0,0.6866798996925354,non-flood,,21
1.0,118.0,0.45007047057151794,non-flood,,21
1.0,121.0,0.8764539361000061,flood,,21
1.0,122.0,0.7244795560836792,non-flood,,21
1.0,128.0,0.6180604696273804,non-flood,,21
2.0,99.0,0.43172043561935425,non-flood,,21
2.0,100.0,0.4150499105453491,non-flood,,21
2.0,101.0,0.6311560869216919,non-flood,,21
2.0,103.0,0.26521843671798706,non-flood,,21
2.0,104.0,0.38268813490867615,non-flood,,21
2.0,112.0,0.48913004994392395,non-flood,,21
2.0,113.0,0.6434057950973511,non-flood,,21
2.0,114.0,0.4830353260040283,non-flood,,21
2.0,115.0,0.3543229401111603,non-flood,,21
2.0,116.0,0.8040350079536438,non-flood,,21
2.0,117.0,0.6542584300041199,non-flood,,21
3.0,98.0,0.3225194215774536,non-flood,,21
3.0,99.0,0.7461491823196411,non-flood,,21
3.0,102.0,0.5895617604255676,non-flood,,21
3.0,103.0,0.2834511697292328,non-flood,,21
3.0,113.0,0.6317912340164185,non-flood,,21
3.0,114.0,0.72517329454422,non-flood,,21
3.0,115.0,0.6204342842102051,non-flood,,21
3.0,116.0,0.6226919293403625,non-flood,,21
3.0,117.0,0.6878018379211426,non-flood,,21
4.0,97.0,0.5337355732917786,non-flood,,21
4.0,98.0,0.6422828435897827,non-flood,,21
4.0,101.0,0.4114329218864441,non-flood,,21
4.0,102.0,0.6444613337516785,non-flood,,21
4.0,103.0,0.23397284746170044,non-flood,,21
4.0,114.0,0.7125406861305237,non-flood,,21
4.0,115.0,0.6525920629501343,non-flood,,21
4.0,116.0,0.7739379405975342,non-flood,,21
4.0,117.0,0.7619562745094299,non-flood,,21
5.0,96.0,0.9711427688598633,flood,,21
5.0,97.0,0.95681232213974,flood,,21
5.0,101.0,0.7073843479156494,non-flood,,21
5.0,102.0,0.7819435000419617,non-flood,,21
5.0,103.0,0.6889882683753967,non-flood,,21
5.0,115.0,0.6665877103805542,non-flood,,21
5.0,116.0,0.7140777707099915,non-flood,,21
5.0,117.0,0.8062067627906799,non-flood,,21
5.0,118.0,0.5806500315666199,non-flood,,21
6.0,101.0,0.7783099412918091,non-flood,,21
6.0,102.0,0.8377870917320251,non-flood,,21
6.0,117.0,0.6711332201957703,non-flood,,21
6.0,118.0,0.602074384689331,non-flood,,21
6.0,125.0,0.9573037624359131,flood,,21
7.0,100.0,0.7911150455474854,non-flood,,21
7.0,124.0,0.8603975176811218,flood,,21
7.0,125.0,0.8706596493721008,flood,,21
7.0,126.0,0.5058103203773499,non-flood,,21
8.0,99.0,0.938875675201416,flood,,21
8.0,100.0,0.882965087890625,flood,,21
8.0,123.0,0.9079543948173523,flood,,21
8.0,124.0,0.7791160941123962,non-flood,,21
8.0,125.0,0.9086797833442688,flood,,21
8.0,126.0,0.7109341621398926,non-flood,,21
9.0,99.0,0.9432124495506287,flood,,21
9.0,105.0,0.973132312297821,flood,,21
9.0,126.0,0.7904984354972839,non-flood,,21
10.0,99.0,0.837905764579773,non-flood,,21
10.0,106.0,0.4309406578540802,non-flood,,21
10.0,123.0,0.9413570761680603,flood,,21
11.0,99.0,0.7589912414550781,non-flood,,21
11.0,104.0,0.345939040184021,non-flood,,21
11.0,105.0,0.15925970673561096,non-flood,,21
11.0,106.0,0.1049565002322197,non-flood,,21
11.0,107.0,0.2900030314922333,non-flood,,21
11.0,108.0,0.4800790846347809,non-flood,,21
11.0,125.0,0.39375290274620056,non-flood,,21
12.0,99.0,0.7900786399841309,non-flood,,21
12.0,103.0,0.3786991238594055,non-flood,,21
12.0,104.0,0.15902404487133026,non-flood,,21
12.0,105.0,0.14476174116134644,non-flood,,21
12.0,106.0,0.13076183199882507,non-flood,,21
12.0,107.0,0.41614609956741333,non-flood,,21
12.0,108.0,0.4070252478122711,non-flood,,21
12.0,109.0,0.4807260036468506,non-flood,,21
12.0,125.0,0.5325495600700378,non-flood,,21
13.0,99.0,0.4492814838886261,non-flood,,21
13.0,100.0,0.36219778656959534,non-flood,,21
13.0,101.0,0.1579340249300003,non-flood,,21
13.0,102.0,0.2895573675632477,non-flood,,21
13.0,103.0,0.17401617765426636,non-flood,,21
13.0,104.0,0.15352386236190796,non-flood,,21
13.0,105.0,0.17762605845928192,non-flood,,21
13.0,106.0,0.18625499308109283,non-flood,,21
13.0,107.0,0.5817649960517883,non-flood,,21
13.0,108.0,0.6475041508674622,non-flood,,21
13.0,109.0,0.31519797444343567,non-flood,,21
13.0,121.0,0.9695399403572083,flood,,21
14.0,99.0,0.3135312795639038,non-flood,,21
14.0,100.0,0.18016324937343597,non-flood,,21
14.0,101.0,0.1485859602689743,non-flood,,21
14.0,102.0,0.1513836681842804,non-flood,,21
14.0,103.0,0.1809414178133011,non-flood,,21
14.0,104.0,0.14255468547344208,non-flood,,21
14.0,105.0,0.33155056834220886,non-flood,,21
14.0,106.0,0.24708229303359985,non-flood,,21
14.0,107.0,0.5828286409378052,non-flood,,21
14.0,108.0,0.6903278827667236,non-flood,,21
14.0,109.0,0.5106726288795471,non-flood,,21
14.0,121.0,0.8936416506767273,flood,,21
14.0,123.0,0.5130412578582764,non-flood,,21
15.0,98.0,0.5882057547569275,non-flood,,21
