sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
0,-19.175,146.825,-19.175,146.825,2026.0,4.0,0,None (0%),0.68080235,2026-04-12T00:00:00.000000000,0,2.6472821,0.68080235,0.3136989,0.0054987604
1,-18.625,146.525,-18.625,146.525,2026.0,4.0,0,None (0%),0.6792603,2026-04-12T00:00:00.000000000,1,3.2318761,0.6792603,0.31584513,0.0048945304
2,-10.225,150.825,-10.225,150.825,2026.0,4.0,0,None (0%),0.729853,2026-04-12T00:00:00.000000000,2,2.6572108,0.729853,0.26813355,0.0020134903
3,-23.425,151.925,-23.425,151.925,2026.0,4.0,0,None (0%),0.6353814,2026-04-12T00:00:00.000000000,3,2.1332033,0.6353814,0.3605411,0.004077496
4,-18.775,146.275,-18.775,146.275,2026.0,4.0,0,None (0%),0.6814108,2026-04-12T00:00:00.000000000,4,3.8278368,0.6814108,0.31354332,0.0050458843
5,-23.125,150.975,-23.125,150.975,2026.0,4.0,0,None (0%),0.6610256,2026-04-12T00:00:00.000000000,5,2.9707105,0.6610256,0.33345976,0.005514725
6,-19.775,149.175,-19.775,149.175,2026.0,4.0,0,None (0%),0.6610231,2026-04-12T00:00:00.000000000,6,3.0592263,0.6610231,0.3349526,0.0040243296
7,-18.225,146.725,-18.225,146.725,2026.0,4.0,0,None (0%),0.6757129,2026-04-12T00:00:00.000000000,7,1.8263844,0.6757129,0.32012016,0.004166946
8,-19.025,146.625,-19.025,146.625,2026.0,4.0,0,None (0%),0.6792606,2026-04-12T00:00:00.000000000,8,2.131411,0.6792606,0.3154026,0.005336741
9,-18.725,147.275,-18.725,147.275,2026.0,4.0,0,None (0%),0.66837394,2026-04-12T00:00:00.000000000,9,1.6570657,0.66837394,0.3274075,0.004218623
10,-17.875,146.575,-17.875,146.575,2026.0,4.0,0,None (0%),0.67879725,2026-04-12T00:00:00.000000000,10,1.9951911,0.67879725,0.317004,0.0041987966
11,-17.225,146.325,-17.225,146.325,2026.0,4.0,0,None (0%),0.68563473,2026-04-12T00:00:00.000000000,11,2.820874,0.68563473,0.31028172,0.004083478
12,-20.225,148.975,-20.225,148.975,2026.0,4.0,0,None (0%),0.6690664,2026-04-12T00:00:00.000000000,12,1.460194,0.6690664,0.32622093,0.0047126627
13,-20.375,150.175,-20.375,150.175,2026.0,4.0,0,None (0%),0.6567367,2026-04-12T00:00:00.000000000,13,0.38364464,0.6567367,0.3392982,0.0039651296
14,-20.275,148.825,-20.275,148.825,2026.0,4.0,0,None (0%),0.6724645,2026-04-12T00:00:00.000000000,14,2.7504053,0.6724645,0.3224135,0.005122003
15,-20.075,148.575,-20.075,148.575,2026.0,4.0,0,None (0%),0.67204404,2026-04-12T00:00:00.000000000,15,2.1194856,0.67204404,0.32303014,0.004925889
