sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
0,-24.475,142.025,-24.475,142.025,2026.0,4.0,0,None (0%),0.5880087,2026-04-12T00:00:00.000000000,0.5880087,0.24830171,0.1636896
1,-24.475,142.075,-24.475,142.075,2026.0,4.0,0,None (0%),0.58509684,2026-04-12T00:00:00.000000000,0.58509684,0.24857673,0.16632652
2,-24.475,142.125,-24.475,142.125,2026.0,4.0,0,None (0%),0.582166,2026-04-12T00:00:00.000000000,0.582166,0.24883774,0.16899629
3,-24.475,142.175,-24.475,142.175,2026.0,4.0,0,None (0%),0.57874084,2026-04-12T00:00:00.000000000,0.57874084,0.24933429,0.17192489
4,-24.475,142.225,-24.475,142.225,2026.0,4.0,0,None (0%),0.575279,2026-04-12T00:00:00.000000000,0.575279,0.24982192,0.17489909
5,-24.475,142.275,-24.475,142.275,2026.0,4.0,0,None (0%),0.57179713,2026-04-12T00:00:00.000000000,0.57179713,0.250292,0.17791088
6,-24.475,142.325,-24.475,142.325,2026.0,4.0,0,None (0%),0.5682933,2026-04-12T00:00:00.000000000,0.5682933,0.25074464,0.18096204
7,-24.475,142.375,-24.475,142.375,2026.0,4.0,0,None (0%),0.56476873,2026-04-12T00:00:00.000000000,0.56476873,0.25117943,0.18405187
8,-24.475,142.425,-24.475,142.425,2026.0,4.0,0,None (0%),0.5612133,2026-04-12T00:00:00.000000000,0.5612133,0.25158826,0.1871984
9,-24.475,142.475,-24.475,142.475,2026.0,4.0,0,None (0%),0.5575174,2026-04-12T00:00:00.000000000,0.5575174,0.25189105,0.19059154
10,-24.475,142.525,-24.475,142.525,2026.0,4.0,0,None (0%),0.5537993,2026-04-12T00:00:00.000000000,0.5537993,0.2521724,0.19402838
11,-24.475,142.575,-24.475,142.575,2026.0,4.0,0,None (0%),0.5499386,2026-04-12T00:00:00.000000000,0.5499386,0.252464,0.1975974
12,-24.475,142.625,-24.475,142.625,2026.0,4.0,0,None (0%),0.54601353,2026-04-12T00:00:00.000000000,0.54601353,0.25274312,0.20124333
13,-24.475,142.675,-24.475,142.675,2026.0,4.0,0,None (0%),0.54206455,2026-04-12T00:00:00.000000000,0.54206455,0.2529984,0.20493698
14,-24.475,142.725,-24.475,142.725,2026.0,4.0,0,None (0%),0.5380922,2026-04-12T00:00:00.000000000,0.5380922,0.25322947,0.20867836
15,-24.475,142.775,-24.475,142.775,2026.0,4.0,0,None (0%),0.5340981,2026-04-12T00:00:00.000000000,0.5340981,0.25343594,0.21246591
16,-24.475,142.825,-24.475,142.825,2026.0,4.0,0,None (0%),0.5300802,2026-04-12T00:00:00.000000000,0.5300802,0.25361764,0.2163022
17,-24.475,142.875,-24.475,142.875,2026.0,4.0,0,None (0%),0.52603996,2026-04-12T00:00:00.000000000,0.52603996,0.25377417,0.22018583
18,-24.475,142.925,-24.475,142.925,2026.0,4.0,0,None (0%),0.52197814,2026-04-12T00:00:00.000000000,0.52197814,0.25390533,0.22411661
19,-24.475,142.975,-24.475,142.975,2026.0,4.0,0,None (0%),0.5178949,2026-04-12T00:00:00.000000000,0.5178949,0.25401065,0.22809446
