sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
0,-19.175,146.825,-19.175,146.825,2025.0,4.0,1,Moderate (1-50%),0.87821394,2025-04-20T00:00:00.000000000,0,2.6472821,0.12063171,0.87821394,0.0011543182
1,-18.625,146.525,-18.625,146.525,2025.0,4.0,1,Moderate (1-50%),0.82604635,2025-04-20T00:00:00.000000000,1,3.2318761,0.17358157,0.82604635,0.00037213246
2,-10.225,150.825,-10.225,150.825,2025.0,4.0,2,Severe (>50%),0.4456452,2025-04-20T00:00:00.000000000,2,2.6572108,0.11235242,0.4420023,0.4456452
3,-23.425,151.925,-23.425,151.925,2025.0,4.0,2,Severe (>50%),0.6466675,2025-04-20T00:00:00.000000000,3,2.1332033,0.08669164,0.26664084,0.6466675
4,-18.775,146.275,-18.775,146.275,2025.0,4.0,1,Moderate (1-50%),0.8076319,2025-04-20T00:00:00.000000000,4,3.8278368,0.19209625,0.8076319,0.00027182474
5,-23.125,150.975,-23.125,150.975,2025.0,4.0,2,Severe (>50%),0.8614669,2025-04-20T00:00:00.000000000,5,2.9707105,0.011625749,0.1269074,0.8614669
6,-19.775,149.175,-19.775,149.175,2025.0,4.0,1,Moderate (1-50%),0.88736093,2025-04-20T00:00:00.000000000,6,3.0592263,0.110593155,0.88736093,0.0020458875
7,-18.225,146.725,-18.225,146.725,2025.0,4.0,1,Moderate (1-50%),0.81312335,2025-04-20T00:00:00.000000000,7,1.8263844,0.18577377,0.81312335,0.0011029327
8,-19.025,146.625,-19.025,146.625,2025.0,4.0,1,Moderate (1-50%),0.80068356,2025-04-20T00:00:00.000000000,8,2.131411,0.19880293,0.80068356,0.00051354134
9,-18.725,147.275,-18.725,147.275,2025.0,4.0,1,Moderate (1-50%),0.85863584,2025-04-20T00:00:00.000000000,9,1.6570657,0.13956104,0.85863584,0.0018031535
10,-17.875,146.575,-17.875,146.575,2025.0,4.0,1,Moderate (1-50%),0.81164384,2025-04-20T00:00:00.000000000,10,1.9951911,0.18707922,0.81164384,0.0012769101
11,-17.225,146.325,-17.225,146.325,2025.0,4.0,1,Moderate (1-50%),0.7775745,2025-04-20T00:00:00.000000000,11,2.820874,0.22039126,0.7775745,0.0020342318
12,-20.225,148.975,-20.225,148.975,2025.0,4.0,1,Moderate (1-50%),0.882899,2025-04-20T00:00:00.000000000,12,1.460194,0.11621597,0.882899,0.0008850034
13,-20.375,150.175,-20.375,150.175,2025.0,4.0,1,Moderate (1-50%),0.8624838,2025-04-20T00:00:00.000000000,13,0.38364464,0.107110545,0.8624838,0.0304057
14,-20.275,148.825,-20.275,148.825,2025.0,4.0,1,Moderate (1-50%),0.87033653,2025-04-20T00:00:00.000000000,14,2.7504053,0.12942852,0.87033653,0.00023497514
15,-20.075,148.575,-20.075,148.575,2025.0,4.0,1,Moderate (1-50%),0.8402488,2025-04-20T00:00:00.000000000,15,2.1194856,0.15918456,0.8402488,0.00056666345
16,-20.025,148.275,-20.025,148.275,2025.0,4.0,1,Moderate (1-50%),0.83986855,2025-04-20T00:00:00.000000000,16,1.1512797,0.15883878,0.83986855,0.0012926253
17,-19.875,147.925,-19.875,147.925,2025.0,4.0,1,Moderate (1-50%),0.8024077,2025-04-20T00:00:00.000000000,17,0.9504693,0.1965264,0.8024077,0.0010659822
18,-23.975,151.675,-23.975,151.675,2025.0,4.0,1,Moderate (1-50%),0.59404093,2025-04-20T00:00:00.000000000,18,3.027653,0.04604262,0.59404093,0.3599164
19,-23.525,151.275,-23.525,151.275,2025.0,4.0,1,Moderate (1-50%),0.6581947,2025-04-20T00:00:00.000000000,19,1.495208,0.035603248,0.6581947,0.30620205
20,-23.425,151.175,-23.425,151.175,2025.0,4.0,1,Moderate (1-50%),0.76122636,2025-04-20T00:00:00.000000000,20,2.0638008,0.031829715,0.76122636,0.20694396
21,-23.325,150.925,-23.325,150.925,2025.0,4.0,1,Moderate (1-50%),0.6213534,2025-04-20T00:00:00.000000000,21,0.51719475,0.011541894,0.6213534,0.3671047
22,-21.975,152.475,-21.975,152.475,2025.0,4.0,2,Severe (>50%),0.5222958,2025-04-20T00:00:00.000000000,22,1.9113448,0.120295875,0.35740834,0.5222958
23,-20.925,149.425,-20.925,149.425,2025.0,4.0,1,Moderate (1-50%),0.88195175,2025-04-20T00:00:00.000000000,23,1.5112699,0.07275141,0.88195175,0.045296878
24,-20.775,150.425,-20.775,150.425,2025.0,4.0,1,Moderate (1-50%),0.8921469,2025-04-20T00:00:00.000000000,24,2.3435938,0.10007031,0.8921469,0.007782809
25,-19.725,147.775,-19.725,147.775,2025.0,4.0,1,Moderate (1-50%),0.7831822,2025-04-20T00:00:00.000000000,25,1.0612171,0.21590295,0.7831822,0.00091489335
26,-19.325,148.075,-19.325,148.075,2025.0,4.0,1,Moderate (1-50%),0.84910536,2025-04-20T00:00:00.000000000,26,1.9852474,0.14953226,0.84910536,0.0013624297
27,-19.325,148.425,-19.325,148.425,2025.0,4.0,1,Moderate (1-50%),0.8206485,2025-04-20T00:00:00.000000000,27,0.8921036,0.17859775,0.8206485,0.00075375085
28,-19.325,148.325,-19.325,148.325,2025.0,4.0,1,Moderate (1-50%),0.8218881,2025-04-20T00:00:00.000000000,28,2.5111663,0.17727764,0.8218881,0.00083424867
29,-19.225,148.875,-19.225,148.875,2025.0,4.0,1,Moderate (1-50%),0.8573336,2025-04-20T00:00:00.000000000,29,2.5215595,0.14199153,0.8573336,0.0006748185
30,-19.125,148.325,-19.125,148.325,2025.0,4.0,1,Moderate (1-50%),0.8769894,2025-04-20T00:00:00.000000000,30,1.7407126,0.12177344,0.8769894,0.0012371754
31,-18.975,148.075,-18.975,148.075,2025.0,4.0,1,Moderate (1-50%),0.86034536,2025-04-20T00:00:00.000000000,31,2.143303,0.1391136,0.86034536,0.00054101995
32,-18.825,147.925,-18.825,147.925,2025.0,4.0,1,Moderate (1-50%),0.8483274,2025-04-20T00:00:00.000000000,32,2.889824,0.15129128,0.8483274,0.0003813643
33,-18.125,146.275,-18.125,146.275,2025.0,4.0,1,Moderate (1-50%),0.83077824,2025-04-20T00:00:00.000000000,33,3.1591473,0.16861916,0.83077824,0.0006026255
34,-17.675,146.475,-17.675,146.475,2025.0,4.0,1,Moderate (1-50%),0.8074537,2025-04-20T00:00:00.000000000,34,2.851596,0.19163673,0.8074537,0.0009095942
35,-17.325,146.525,-17.325,146.525,2025.0,4.0,1,Moderate (1-50%),0.80382776,2025-04-20T00:00:00.000000000,35,1.9494554,0.1942515,0.80382776,0.001920784
36,-16.875,146.225,-16.875,146.225,2025.0,4.0,1,Moderate (1-50%),0.8333387,2025-04-20T00:00:00.000000000,36,1.4858533,0.16496393,0.8333387,0.0016973062
37,-16.925,145.975,-16.925,145.975,2025.0,4.0,1,Moderate (1-50%),0.81247216,2025-04-20T00:00:00.000000000,37,1.8470895,0.1864095,0.81247216,0.001118246
38,-16.525,145.975,-16.525,145.975,2025.0,4.0,1,Moderate (1-50%),0.85339427,2025-04-20T00:00:00.000000000,38,1.646686,0.14501837,0.85339427,0.0015873282
39,-16.125,145.825,-16.125,145.825,2025.0,4.0,1,Moderate (1-50%),0.83712023,2025-04-20T00:00:00.000000000,39,1.0253884,0.16090252,0.83712023,0.0019771548
40,-15.775,145.575,-15.775,145.575,2025.0,4.0,1,Moderate (1-50%),0.8870284,2025-04-20T00:00:00.000000000,40,0.7586658,0.08762273,0.8870284,0.025348857
41,-15.475,145.525,-15.475,145.525,2025.0,4.0,2,Severe (>50%),0.9363691,2025-04-20T00:00:00.000000000,41,3.1798015,0.0013880808,0.062242832,0.9363691
42,-14.875,145.275,-14.875,145.275,2025.0,4.0,1,Moderate (1-50%),0.8839827,2025-04-20T00:00:00.000000000,42,2.6561263,0.11492339,0.8839827,0.0010939839
