cluster_id,centroid_lat,centroid_lon,n_historical_records,match_distance_km,predicted_class,predicted_label,predicted_class_clamped,predicted_label_clamped,prob_healthy_0_5pct,prob_stressed_6_30pct,prob_severe_gt30pct,TSA_DHW_week15,TSA_DHW_week00,TSA_DHW_max,FilledSST_last
0,-19.166714,146.84863,209,2.65,0,Healthy (0-5%),0,Healthy (0-5%),0.9601,0.0215,0.0184,1.26,0.64,1.4357142,26.885714
84,-21.106472,152.2254,11,2.06,0,Healthy (0-5%),0,Healthy (0-5%),0.8601,0.13,0.0099,0.15,0.0,0.34,27.145714
98,-12.2257,143.2841,2,0.99,0,Healthy (0-5%),0,Healthy (0-5%),0.9469,0.0501,0.003,1.0,0.47,1.34,28.108572
97,-12.67815,143.5829,2,0.93,0,Healthy (0-5%),0,Healthy (0-5%),0.9433,0.0453,0.0113,2.58,0.28428572,2.92,28.042856
96,-16.409634,145.74434,3,2.68,0,Healthy (0-5%),0,Healthy (0-5%),0.9715,0.0138,0.0147,5.17,0.0,5.17,27.454287
95,-19.449833,148.86703,3,2.89,0,Healthy (0-5%),0,Healthy (0-5%),0.9123,0.0792,0.0085,0.15,0.0,0.15,27.29
94,-24.112192,152.71562,14,1.71,0,Healthy (0-5%),0,Healthy (0-5%),0.9014,0.093,0.0055,0.14,0.0,0.14,26.71
93,-14.88175,145.50227,6,2.56,0,Healthy (0-5%),0,Healthy (0-5%),0.955,0.0351,0.0099,4.08,0.022857143,4.39,27.802856
92,-17.5251,146.52454,3,0.05,0,Healthy (0-5%),0,Healthy (0-5%),0.9591,0.0264,0.0145,2.56,0.0,2.56,27.612858
91,-18.82149,147.65489,18,2.15,0,Healthy (0-5%),0,Healthy (0-5%),0.9618,0.0345,0.0038,0.0,0.0,0.0,27.44
90,-19.20995,148.542,2,2.45,0,Healthy (0-5%),0,Healthy (0-5%),0.9293,0.0604,0.0103,0.31,0.0,0.31,27.307142
89,-19.3041,148.6315,4,2.42,0,Healthy (0-5%),0,Healthy (0-5%),0.9291,0.0613,0.0096,0.3,0.0,0.3,27.282858
88,-19.501034,148.7524,3,3.57,0,Healthy (0-5%),0,Healthy (0-5%),0.9356,0.0556,0.0088,0.0,0.0,0.0,27.262857
