cluster_id,centroid_lat,centroid_lon,n_records,match_distance_km,predicted_class,predicted_label,prob_none,prob_moderate,prob_severe,risk_score,TSA_DHW_max,TSA_DHW_last,FilledSST_last
2,-10.2196665,150.84866,3,2.66,1,Moderate (1-50%),0.1656,0.8317,0.0028,0.8344,10.547143,8.734285,29.125713
118,-15.02785,145.56805,2,0.81,1,Moderate (1-50%),0.2248,0.765,0.0102,0.7752,4.01,3.85,27.845715
20,-23.408117,151.1666,6,2.06,1,Moderate (1-50%),0.2488,0.7404,0.0107,0.7512,1.2371428,0.99,25.675714
3,-23.443886,151.92134,187,2.13,1,Moderate (1-50%),0.2508,0.747,0.0022,0.7492,0.47,0.47,26.341429
106,-18.26362,147.38202,5,1.47,1,Moderate (1-50%),0.2536,0.7271,0.0193,0.7464,2.65,2.2228572,27.602858
105,-23.32,151.98,2,0.75,1,Moderate (1-50%),0.2564,0.7413,0.0024,0.7436,0.61,0.61,26.46857
103,-14.610958,145.62405,19,1.56,1,Moderate (1-50%),0.2595,0.7309,0.0096,0.7405,4.64,3.94,27.918571
93,-14.88175,145.50227,6,2.56,1,Moderate (1-50%),0.2617,0.7268,0.0116,0.7383,4.39,4.08,27.802856
46,-14.13435,144.5049,2,2.4,1,Moderate (1-50%),0.2686,0.7013,0.0301,0.7314,5.562857,5.08,27.842857
48,-13.922125,143.78668,4,1.3,1,Moderate (1-50%),0.2694,0.7156,0.015,0.7306,2.85,2.69,28.247143
62,-23.5347,151.73087,3,1.23,1,Moderate (1-50%),0.2749,0.7232,0.0019,0.7251,0.17,0.17,26.168571
43,-14.728744,145.10814,16,1.86,1,Moderate (1-50%),0.282,0.6908,0.0272,0.718,5.68,5.35,27.651428
68,-17.20583,146.07251,10,2.15,1,Moderate (1-50%),0.2835,0.6816,0.0348,0.7165,3.81,3.81,27.47857
19,-23.520433,151.2612,3,1.5,1,Moderate (1-50%),0.2852,0.7127,0.0021,0.7148,0.93,0.64,25.671429
44,-14.4546,144.90607,7,3.05,1,Moderate (1-50%),0.3087,0.6642,0.0271,0.6913,5.52,5.2,27.698572
49,-23.6966,152.1829,2,2.53,1,Moderate (1-50%),0.3118,0.6857,0.0025,0.6882,0.14,0.14,26.554285
45,-14.1632,144.26332,5,1.82,1,Moderate (1-50%),0.3171,0.6736,0.0093,0.6829,3.7585714,3.63,27.948572
129,-16.22582,146.00262,10,2.39,1,Moderate (1-50%),0.3193,0.6474,0.0333,0.6807,4.42,4.42,27.748571
41,-15.499777,145.51018,13,3.18,1,Moderate (1-50%),0.3234,0.6637,0.0129,0.6766,3.49,3.49,27.688572
104,-14.704066,145.44646,9,3.28,1,Moderate (1-50%),0.3302,0.6562,0.0137,0.6698,5.12,4.64,27.81
131,-16.0,145.9667,2,2.92,1,Moderate (1-50%),0.3351,0.6388,0.0261,0.6649,5.39,5.321429,27.76
38,-16.52347,145.99037,108,1.65,1,Moderate (1-50%),0.3353,0.6172,0.0475,0.6647,4.85,4.85,27.618572
72,-15.156473,145.46036,11,2.59,1,Moderate (1-50%),0.339,0.6438,0.0172,0.661,3.04,3.04,27.747143
42,-14.85125,145.27235,2,2.66,1,Moderate (1-50%),0.344,0.6408,0.0151,0.656,4.48,4.3,27.61143
71,-15.9993,145.4327,3,2.82,1,Moderate (1-50%),0.3449,0.6397,0.0153,0.6551,3.5,3.5,27.425714
